number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
5,85.29888,55.5079353846154,1.34946715698205,128.2426,20.9260615384615,799.58,997.664,0.890802624795545,810.6,704.266769230769,158.8,114.067692307692,38.4861538461538,5324.2858,3142.09253846154,1176.01460940845,0.922281028500081,8958.571,2039.35361538462,66.17,110.374153846154,28.9662452791622,88.7582999579325,0.800780888921325,141.0,76.7261538461538,47.5997614051004,7.1544,12.878,2.96015384615385,111.005316,95.5373892307692,13.1311731511324,1.0922416614658,0.785623847019654,0.22974723150637,399.97342,91.0626107692308,2.2,1,1.07076923076923,0.266469355010596,72.7
6,91.7065916666667,58.6989142307692,1.49693592540316,188.3839,20.4433396153846,725.716666666667,989.815384615385,0.987254071501262,810.6,702.32,168.0,114.138461538462,37.2923076923077,5057.23816666667,2972.47715384615,1243.17766715022,1.20232425402289,11848.571,1377.69207692308,55.5866666666667,99.6533076923077,29.4894974682441,65.4449014755207,0.699104478961308,138.63,76.4915384615385,57.3864783509209,7.577,12.878,1.92769230769231,113.50443,81.8373892307692,17.6206004509419,1.10100865900014,1.0429610749083,0.777164263337009,399.97342,61.5241492307692,2.33333333333333,1,1.05384615384615,0.278308500232701,86.1
5,83.39017064,86.30339032,1.15786363720925,192.981,40.19614,1044.32,944.81,1.47335152999608,1153.4,294.28,113.4,121.8,45.2,3676.625,4068.3125,198.538262315379,1.03563570586707,9778.571,1955.8571,163.54,156.64,135.196814650764,133.246079965541,1.31947026416568,278.0,70.3,82.7137739436425,4.0024,10.678,2.1578,4.251856,4.287428,0.435676754901469,0.652847412023044,0.730315913884273,0.756159024412076,12.97342,2.597342,3.6,5,2.3,1.68819430161341,3.5
5,89.90228,57.7649365474339,1.42053884082171,151.2596,19.8320373250389,809.48,1001.33017107309,0.960259760055837,810.6,679.325505443235,162.8,116.281493001555,36.0342146189736,5735.4858,3299.36259253499,1238.09011531595,1.10043949352415,9064.571,1880.41967807154,66.17,107.630637636081,28.9662452791622,80.8168306183548,0.795387809514835,141.0,75.9797822706065,50.0944966515511,9.7144,19.678,2.63196578538103,110.605316,90.760679533437,12.8065454645111,1.09923014091057,0.775643670812862,0.343759723033605,399.97342,83.9671587247278,2.2,1,1.02021772939347,0.267794329047007,32.0
4,117.108375,96.3820222222222,1.03690797670761,181.406,54.9959555555556,738.7,784.653333333333,1.18520721548847,301.1,292.644444444444,167.0,143.066666666667,32.9333333333333,11505.25,10722.1111111111,8767.28480989854,1.01374729011674,20100.0,6068.55555555556,85.85,80.5266666666667,70.4462276813677,61.2081764642288,1.10067806011458,124.3,41.7222222222222,55.2050134599305,27.2,38.9,20.9888888888889,84.5,79.8888888888889,50.8434183640529,52.3628940976131,1.03442154160203,1.00945213320512,139.0,45.4444444444444,4.5,3,1.53333333333333,1.49071198499986,1.63
3,95.6501166666667,67.3020013157895,0.983512844499712,126.86035,25.3322092105263,750.933333333333,841.026315789474,0.814954227737073,430.0,480.868421052632,167.333333333333,138.552631578947,57.2368421052632,6819.66666666667,5738.34210526316,5491.47977977961,0.800003268631911,8320.0,3409.02631578947,108.8,139.092105263158,91.3256516559069,121.444538637811,0.636819032884624,150.0,101.986842105263,66.0230875949305,16.1766666666667,34.27,13.3578947368421,50.0683333333333,55.8447368421053,6.79287749038642,3.68050402364579,0.272186428213502,0.0941501263272315,138.795,54.7605263157895,5.0,3,2.92105263157895,0.8089697973126,1.8
4,104.3656,75.34845,1.19958769636454,184.5906,26.3885,891.65,1001.05,1.01863073143556,810.6,563.425,154.25,126.75,45.125,6501.35725,3689.9645,883.11727808008,1.0626490508949,13532.571,1691.0355,69.8375,90.2875,25.0849620053422,45.2901082155966,0.632625265243844,141.0,71.0625,62.1148168213511,5.903,12.878,1.889,106.581645,55.55079,6.31308143280819,0.925204795314027,0.270717616788772,0.37468040695742,399.97342,49.98671,2.0,0,0.75,0.0,96.0
4,90.2786,73.2128,1.26859888359841,128.2426,22.1322666666667,773.025,857.4,1.15948121240893,810.6,366.833333333333,163.0,142.4,34.6,4870.35725,4623.80966666667,749.188915504209,0.892631399684526,8958.571,2986.19033333333,82.3375,97.4233333333333,60.7214928257155,75.319022740624,1.01216390287366,127.05,44.41,49.7073564866297,7.1055,12.878,4.29266666666667,108.756645,139.20886,7.55238461047956,5.71899012324137,0.336261915781173,0.203484765789556,399.97342,133.324473333333,2.25,1,0.266666666666667,0.339934634239519,85.0
5,69.17125,53.1408463274484,1.31015370351891,121.3276,22.0381828780813,753.08,977.515389740173,0.975502460942464,810.6,644.716422385077,170.4,119.660559626915,38.099600266489,3698.6858,3135.41684143904,791.947094116295,0.818160375289205,8958.571,2237.79268554297,62.564,105.848809127249,31.6524095958504,79.5201827843505,0.79259265619246,138.63,71.2168970686209,51.4587830105959,8.2524,12.878,3.16174417055296,127.005316,108.170360812791,14.5436454295599,1.56915199313106,0.85335924532389,0.344431428168447,399.97342,99.9200788940706,2.2,1,0.959027315123251,0.241986186015299,34.85
5,72.942289,49.69133504,1.32236518810184,121.3276,17.9959562933333,786.82,1007.0832,0.903166061512235,810.6,696.2768,162.0,112.170666666667,37.0826666666667,5168.6858,3155.9088,1123.33122563403,0.792508733107012,8958.571,2340.78453333333,74.83,111.814933333333,55.6819073296071,91.1345706280263,0.784412131776983,127.05,75.6522666666667,46.9396546322569,9.7844,15.978,3.33706666666667,107.005316,108.614176,12.6609787210825,1.25844409530869,0.755118630693736,0.1959781113355,399.97342,104.519157333333,2.6,2,1.04533333333333,0.286390564711122,50.6
2,69.5455,69.718928,0.641392516720131,43.357,22.234864,658.75,658.7576,0.693102604061638,1.90000000000009,6.22000000000003,191.0,191.12,16.528,5509.0,5517.016,5417.10965368064,0.675062240253966,2004.0,1046.072,25.85,25.984,19.68908326967,19.8110260270331,0.461715554796988,33.5,16.9568,16.7494639914237,19.85,2.3,1.3088,22.5,22.504,22.494443758404,22.4984437847023,0.692900246653578,0.692690582039478,1.0,0.680000000000001,4.0,0,0.032,0.0,1.8
2,146.6435,178.089215,0.297807169482939,91.147,146.757515,789.2,843.641,0.387339115384354,157.8,623.448,179.0,179.69,124.51,17465.0,20980.55,16705.30454676,0.305735196304107,10190.0,17145.85,127.65,144.7965,125.207827231368,143.457068092045,0.346607521081255,49.7,112.9285,17.9866627741224,25.85,0.300000000000001,17.9865,135.0,145.35,134.164078649987,144.900607757651,0.686961576597323,0.382503658070502,30.0,108.15,6.0,0,4.14,0.0,0.11
1,207.2,207.2,0.0,0.0,0.0,715.2,715.2,0.0,0.0,0.0,154.0,154.0,0.0,11340.0,11340.0,11340.0,0.0,0.0,0.0,36.6,36.6,36.6,36.6,0.0,0.0,0.0,0.0,4.77,0.0,0.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,7.175
6,110.320616666667,107.6599225,1.50655313650513,188.3839,33.103325,790.816666666667,769.905,1.69456103510732,810.6,142.0825,161.166666666667,171.375,57.25,6567.5715,6568.628625,1495.15859793629,1.37844680078105,13532.571,2368.271375,50.6533333333333,53.94875,17.7919076956343,19.4599352833386,1.0514681210423,141.0,29.7125,57.5838029391729,6.05866666666667,12.878,3.24725,112.05443,134.4058225,15.6359965328804,21.9066893221934,1.0046968499222,0.78978522674085,399.97342,99.9966775,2.16666666666667,1,0.275,0.263391343821318,34.0
5,61.48468,63.9266775,0.94082626727719,164.1558,42.4681625,757.04,781.6225,1.42199030352597,572.7,255.1725,138.2,130.55,49.975,5915.8,5797.3,4952.00231834121,1.29167644684495,7581.0,2307.5,80.14,85.615,66.844886056814,69.7705023431566,1.2735790116775,127.2,37.5475,50.354749279487,43.4,87.8,25.68,61.0,67.0,44.2999232423421,47.1488713703935,1.31991580108174,1.15256657752491,124.0,34.225,3.4,3,0.875,0.754569413639329,2.94
2,141.56819,117.237285,0.675236778768939,97.32362,22.122285,741.7,702.65,0.603650405087294,156.2,292.75,191.5,194.75,102.25,15580.0,12075.0,13913.888744704,0.691059387934026,14020.0,780.0,97.6,92.6,97.0863533149742,92.2212803554133,0.602595874757104,20.0,38.8,8.66025403784439,28.9,4.2,12.35,70.5,62.25,68.5419579527752,60.8380286453289,0.66550354401349,0.647072926060712,33.0,18.75,5.5,1,2.25,0.433012701892219,0.94
5,89.74688,53.3806519319938,1.52820817029119,128.2426,10.7948840803709,728.22,997.860432766615,0.932982690647145,810.6,678.787789799073,174.2,112.806800618238,23.4621329211747,4422.2858,3121.47737712519,963.084125111406,0.959943514441737,8958.571,2076.51334930448,67.176,110.177588871716,38.8737635112424,86.257135709061,0.800878804303654,135.97,76.123029366306,48.1380155652846,7.2844,12.878,2.91803091190108,94.005316,97.6340390417311,10.2631549961468,1.15029322006897,0.576258025490393,0.254337625002062,399.97342,92.721447820711,2.2,1,0.979907264296754,0.267034815195842,75.0
5,78.481359,80.10696029,1.23211113306541,81.482,28.67210971,774.34,786.7056,1.17391340694032,443.7,361.8018,163.4,158.12,51.256,6630.2,6144.42,6316.8939472002,1.19658949277942,5390.0,2560.1,35.77,42.3864,18.3245189640711,29.8683689270281,0.805133678441504,78.0,31.758,31.2468154383771,14.61,20.35,10.8742,73.4,56.81,61.1237751355649,49.7770390772944,1.46985707968648,1.18598262605811,102.0,25.45,3.2,3,1.944,1.22358653147213,5.0
6,90.7824,80.0995857142857,1.56278126218358,128.2426,22.2249714285714,720.983333333333,733.755714285714,1.52040312367589,810.6,258.008571428571,176.833333333333,165.357142857143,49.0714285714286,5398.5715,5712.48985714286,1429.06628284586,1.17296329182457,10278.571,3455.79585714286,68.2133333333333,79.61,43.2178509042995,49.3819349208317,1.14233480986924,135.97,45.1435714285714,52.3846254707838,12.0703333333333,35.778,5.02114285714286,101.50443,171.46094,15.8453999833573,29.2916671538838,0.981869390759636,0.44581901626474,399.97342,154.281917142857,2.83333333333333,4,0.628571428571429,0.854280936441489,22.5
3,93.7797933333333,92.009235,0.7218894289211,48.987,59.221335,650.166666666667,655.325,0.717172895132111,129.5,426.88,159.666666666667,183.4,134.0,7261.33333333333,8044.1,7178.18834240787,0.64011971827969,2666.0,5696.5,75.6,81.14,66.1711773226516,76.3786550641778,0.602119512612607,78.4,61.14,22.2258498150239,13.13,21.21,19.4,50.0,51.55,47.1652550004042,50.2646311317962,1.0454944735411,0.663364716678237,38.0,36.15,4.0,2,3.35,0.734846922834953,14.6
4,54.5368875,85.1288693548387,0.577633738918595,95.609,68.2706225806452,826.2,781.732258064516,0.970959377997646,470.3,483.364516129032,133.75,159.41935483871,106.870967741935,5303.75,8947.74193548387,4158.04846523476,0.504167301742048,9763.0,7683.87096774194,67.475,50.1903225806452,52.3720890178616,46.6877110574304,0.921331470738947,127.2,31.0645161290323,22.583955978479,45.775,93.6,8.93548387096774,63.75,57.4193548387097,46.2167888652715,49.3077049217233,1.1034892994082,0.72110311244259,123.0,43.0645161290323,3.5,1,2.45161290322581,0.467463766006111,21.0
5,74.23165,51.2484869230769,1.3036206649307,121.3276,21.0266461538462,816.36,1003.87046153846,0.898800223832349,810.6,705.660307692308,160.0,114.533846153846,38.7046153846154,4816.6858,2949.66176923077,1074.9034884109,0.836445735151139,8958.571,2053.13823076923,62.09,108.987076923077,26.1868243919949,85.9580376071068,0.761957601005833,141.0,76.7284615384615,49.623615368339,8.0144,12.878,2.99161538461538,111.005316,95.9681584615385,13.1311731511324,1.09426665823557,0.785623847019654,0.21773288716568,399.97342,91.6779953846154,2.2,1,1.07384615384615,0.266469355010596,84.7
4,45.71635,54.93917,0.521677500589844,99.479,46.0871666666667,714.95,705.051666666667,1.15651474751511,283.6,324.765,143.0,153.666666666667,68.6,5981.5,6444.08333333333,3445.64464683644,0.606022093364583,11488.0,5232.01666666667,64.5,55.5816666666667,57.3200175182305,52.9270432365353,1.16968007619842,85.3,20.14,17.4040846897758,21.725,47.0,7.47333333333333,68.5,69.3333333333333,62.0541180763698,64.9708570638718,1.30746592191084,1.0789702747676,64.0,27.45,2.5,3,1.7,1.32748718344933,7.4
5,101.94881,56.9111452606635,1.45091008449018,135.9646,18.3555849131122,726.82,989.41990521327,0.92255316116958,810.6,678.299052132701,184.8,118.205371248025,34.1153238546603,4871.0858,3125.77544549763,1093.69348091663,0.942513162941768,8958.571,2122.471,76.17,109.885466034755,58.7537238728356,88.8584948960959,0.839834205782744,127.05,73.7440758293839,47.5548605829853,7.5044,12.878,2.98747867298578,89.005316,98.7264630963665,8.09826104863735,1.19093303643236,0.438231105056554,0.198544412314017,399.97342,94.772747014218,2.6,2,0.957345971563981,0.373543373067551,41.0
5,104.07756,105.820125,1.2444509080133,192.981,50.245175,768.3,731.1125,1.49108279599221,781.6,159.675,152.2,159.475,65.175,5676.2858,5890.428625,1182.14451620971,1.18096226693946,9778.571,2444.821375,82.626,75.65975,55.6271536507856,42.7699490322311,1.28503380876234,135.97,27.85275,51.9872991454403,7.8644,12.878,3.24725,92.005316,114.2283225,8.72658622387044,17.4864410097028,0.510463972017038,0.453766316959387,399.97342,99.9966775,2.8,3,1.1,1.28840987267251,55.28
3,94.91885,45.888568627451,0.843140933728394,171.8293,24.1691235294118,823.6,907.319607843137,0.687013097434434,470.3,629.750980392157,157.333333333333,123.117647058824,67.2549019607843,8660.66666666667,3706.98039215686,5794.46916270695,1.05548957400478,16990.0,823.450980392157,88.8666666666667,108.576470588235,72.881053180406,85.8158133846795,0.455354303419844,124.3,91.3176470588235,59.017181241236,50.4666666666667,93.6,62.4509803921569,109.0,97.7647058823529,73.9619965564149,67.0276314765197,0.856992891653208,0.475181255103396,153.0,79.0980392156863,4.33333333333333,3,2.19607843137255,0.659126914273397,14.8
2,101.861925,108.3399625,0.507465973534624,25.91215,63.8870375,586.7,572.35,0.582065692989063,57.4,264.65,184.0,170.0,64.0,5891.0,6600.5,5717.54492767656,0.454903521588393,2838.0,4364.5,30.75,30.575,30.7480080655642,30.5735088793084,0.567002228380932,0.700000000000003,15.025,0.303108891324555,7.33,8.14,0.405,49.5,65.75,37.3363094051889,55.3315224011186,0.458598586249495,0.239544964921807,65.0,57.25,3.0,0,1.5,0.0,0.78
6,87.54462,51.7049727232209,1.69088661746605,148.93092,10.1773748328629,740.45,1015.14650126281,0.993429198675958,810.6,699.658460852771,174.5,111.177833902838,21.1335611350468,5295.0715,3066.60698246917,1419.62092756378,1.27238820212223,8958.571,1663.15085440499,58.8466666666667,107.351433665131,33.9340137440582,79.7654021281446,0.774256081191495,135.97,78.5028227603625,51.2843811338197,10.0203333333333,16.778,2.30971891249443,91.3377633333333,82.3576244213341,14.2763471054965,0.950217457071045,0.90056213634517,0.450569908852727,399.97342,74.2684341138018,2.33333333333333,1,0.997177239637498,0.314657394609185,45.2
5,96.14901,87.6039607142857,1.28613349036962,158.9674,36.9506571428571,737.8,731.042857142857,1.34956699366564,810.6,282.642857142857,175.0,171.928571428571,65.4285714285714,5356.8858,5865.41842857143,1146.14001783391,0.99241662067826,9839.571,3839.79585714286,72.09,82.0571428571429,53.1160816531692,58.5061990407327,1.03305150386359,127.05,49.1642857142857,51.5305625580686,10.9444,21.778,5.58257142857143,90.205316,178.932368571429,8.77589210981534,26.4637910587674,0.477618543719519,0.209449365960615,399.97342,171.424774285714,2.4,1,0.642857142857143,0.349927106111883,86.7
5,93.287014,58.5669056428572,1.10549306118682,124.1166,35.1697570714286,773.96,1011.14285714286,0.819615107060466,773.0,739.907142857143,147.6,103.928571428571,49.1785714285714,6457.2858,3070.30942857143,1407.3881684471,0.997285023526489,10488.571,1623.48342857143,98.1,112.845714285714,88.8461074633229,102.950593405973,0.868891431357328,93.0,80.325,40.6563356008605,7.2844,12.878,1.56642857142857,170.805316,61.2580457142857,14.5574025719653,0.614655994164772,0.820828089871907,0.562487306614538,429.97342,51.4133828571429,2.4,3,1.12857142857143,0.527750327487596,22.0
3,58.9663128666667,58.89808465,0.962656890127536,64.2424614,22.60131535,657.7,677.325,1.00479678744118,159.0,223.8,157.666666666667,155.5,45.0,6039.66666666667,6756.75,5390.10496569773,0.847733618438654,6208.0,3779.0,66.7,78.4,59.6970282660611,70.0992706987163,0.780653399923285,70.9,46.1,35.1034898549987,16.3,10.3,5.925,116.333333333333,110.0,78.9367115829767,81.7936560153626,0.796025567236005,0.854392500007251,212.0,53.0,3.0,2,0.25,0.82915619758885,1.38
4,47.4607508,47.4607508,1.28558390048831,55.9231968,13.9807992,993.675,993.675,1.30486522734788,1090.6,272.65,126.5,126.5,38.0,3788.174,3788.174,586.772882560239,0.94214406851088,7872.304,1968.076,107.5175,107.5175,36.338373953947,36.338373953947,0.687279936307189,325.63,81.4075,131.302385426732,12.575,27.44,6.86,82.256925,82.256925,12.1626081512731,12.1626081512731,0.932260685605006,0.932260685605006,199.9723,49.993075,2.75,4,1.0,1.4790199457749,29.0
4,76.4445625,52.3357560666138,1.28701962267289,121.3276,14.7302260111023,794.0,994.051625693894,0.912240482214019,810.6,639.507613005551,164.5,116.596352101507,23.3148295003965,4235.85725,3043.73082394925,669.556587809389,0.812689707611972,8958.571,2130.89249088025,77.2375,108.13838223632,53.5279646494387,85.2147477637581,0.779129010669058,127.05,72.246233148295,49.8504949781208,8.1805,12.878,3.00020459952419,108.756645,99.3795157652657,7.55238461047956,1.22995033020638,0.336261915781173,0.203076740872157,399.97342,95.1486364948454,2.25,1,0.810467882632831,0.270209754756555,55.5
2,117.01,121.181818181818,0.579357877623351,21.18,56.6848484848485,836.25,849.151515151515,0.59920594564261,65.5,362.181818181818,146.0,136.939393939394,34.5151515151515,9131.5,7992.42424242424,8661.61185923267,0.689243360027486,5783.0,705.757575757576,123.45,150.336363636364,102.868070848053,131.455502274419,0.349153322782027,136.5,116.881818181818,62.7310604916992,17.1,0.800000000000001,7.13636363636363,37.0,23.6060606060606,14.5945195193264,7.82575837592517,0.169658226502309,0.29922866134916,68.0,19.4242424242424,5.0,2,2.96969696969697,0.919136417460794,1.85
5,81.789084,52.496282,1.36572168045458,154.11932,17.5626833333333,752.62,788.283333333333,1.40418759981994,518.7,228.933333333333,151.4,127.633333333333,38.5,6194.8,5615.56666666667,5178.63498532009,1.32169657835125,6648.0,2592.66666666667,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.27685498566149,127.2,34.4,48.4608232378371,40.06,93.9,16.76,57.0,65.0,36.0088433908047,47.6059499171793,1.22426455852454,1.13897678924378,129.0,29.6,3.0,2,0.8,0.687184270936277,6.0
4,87.924525,63.097116,0.996661533572331,192.981,37.104284,745.875,1022.58,0.756902535569089,894.6,743.94,163.25,104.08,11.64,3316.85725,2269.9774,421.162940479463,0.491791249848513,9778.571,1955.1426,72.9075,110.5504,45.5488148443027,90.0886305946782,0.681410782404184,135.97,84.9776,44.5334653023993,5.363,10.678,2.0468,35.756645,16.415948,5.22309893192616,0.397078549634628,0.757565240187208,0.764388402360783,99.97342,11.984052,2.5,4,1.08,1.29984614474175,11.0
